,perimeter,area,radius,non-smoothness,non-circularity,symmetry
cell 1,317.4213536977768,4204.0,57.0919189453125,0.8565315975581386,0.9072152360424337,0.31008277838055665
cell 2,271.07820761203766,1769.0,40.02509307861328,0.7161262929207066,2.305609240381986,1.0724005837063375
cell 3,259.7644991874695,2349.0,40.5031852722168,0.7445599152409097,1.2859499357746795,0.11899280367478376
cell 4,451.30360329151154,3868.0,54.08570098876953,0.6078848757731722,3.1902629082198546,0.15670048452398738
cell 5,172.1248903274536,1816.5,31.579364776611328,0.969489321248239,0.29790255351570627,0.051287376225963494
cell 6,192.61017179489136,1457.5,34.94648742675781,0.8443801297872792,1.0255362024892314,0.3563701938418508
cell 7,466.17366087436676,3485.5,62.7695198059082,0.606629827515322,3.961585878261955,0.2247720887329003
cell 8,586.457930803299,12398.5,82.25732421875,0.7424815421053967,1.2074695269337186,0.15319425542851095
cell 9,498.6761863231659,3580.0,63.73826217651367,0.6198882222636651,4.527698770789052,0.2985819498646478
cell 10,163.88224947452545,1694.0,28.734432220458984,0.947588930249585,0.261654854329751,0.03381717213445684
