,perimeter,area,radius,non-smoothness,non-circularity,symmetry
cell 1,154.36753118038177,1472.0,27.57748031616211,0.935452212505472,0.2882324746423257,0.012818834771135434
cell 2,200.89444172382355,2508.5,36.03480529785156,0.9347136796481874,0.2803003748115507,0.03477375041857922
cell 3,148.95331740379333,1522.5,24.703338623046875,0.9584853591403786,0.1596667218959018,0.0021171088292712414
cell 4,208.99494779109955,2784.0,38.347198486328125,0.939490818270296,0.24851130857383352,0.029566792151969223
cell 5,173.4385985136032,1750.5,31.40073585510254,0.9096120005601864,0.3674754299484184,0.05752467177759002
cell 6,181.33809399604797,2108.0,32.42665481567383,0.9556761871056363,0.24135964443996372,0.0627975905941146
cell 7,166.2670259475708,1898.5,28.77943229675293,0.944830331983541,0.15875545479929998,0.005523113638317034
cell 8,196.7523069381714,2632.5,32.32810974121094,0.9252210233673546,0.17020358030221105,0.012084180740110861
cell 9,155.29646384716034,1600.5,27.189250946044922,0.9438554486547647,0.19910604152589606,0.013773993393292716
cell 10,237.96551144123077,3823.0,39.304481506347656,0.970840275172852,0.17872874837723596,0.02704233258709096
cell 11,176.71067678928375,1921.0,31.327404022216797,0.9600822790415254,0.29356528346717314,0.038758886258771164
cell 12,148.85281193256378,1514.0,26.240297317504883,0.9553590658564617,0.16460418706602997,0.0071472930197354345
cell 13,152.3675308227539,1586.0,25.93270492553711,0.9370078595879239,0.16485485031947977,0.004815272228623407
cell 14,199.68123924732208,2588.0,32.4985466003418,0.9179382785089394,0.22602800528917255,0.05004862593366202
cell 15,259.27921855449677,3401.0,46.82423782348633,0.8881871917115572,0.5729645037572384,0.3072055574107663
cell 16,148.9533178806305,1564.5,24.622243881225586,0.9466725684528071,0.12853473658723247,0.0061419615604934585
cell 17,156.85281252861023,1693.0,26.65438461303711,0.9415888952797569,0.1564258705104078,0.0017315802453244378
cell 18,159.09545278549194,1616.5,28.425439834594727,0.9542689874887571,0.2460341952627989,0.025659829260383543
cell 19,188.16652083396912,2395.0,31.821544647216797,0.9394890060299476,0.17643876924559554,0.006362504946585856
cell 20,155.98275518417358,1687.5,26.321361541748047,0.9724848512339129,0.14735953420379966,0.005272334947679036
