,perimeter,area,radius,non-smoothness,non-circularity,symmetry
cell 1,211.92387926578522,1493.5,33.034576416015625,0.7633171969461882,1.3930110238662228,0.09161283741629306
cell 2,145.6396095752716,1459.5,25.18058204650879,0.9804439582915863,0.1564984331174577,0.007115846342266058
cell 3,706.960457444191,18547.0,107.62908935546875,0.7731638966181078,1.1444045004686818,0.13658218151915505
cell 4,187.96551072597504,2281.0,32.69566345214844,0.9413384206801373,0.23259723408617572,0.020728633949837705
cell 5,207.68123865127563,1953.0,36.1041374206543,0.8941555330993513,0.7574477554108108,0.4223149229506543
cell 6,236.2081503868103,3020.5,44.680397033691406,0.9590723077705252,0.46994489306517595,0.18108747287255486
cell 7,149.29646348953247,1491.5,26.005672454833984,0.9293361087467685,0.18923017146788745,0.0089333085690394
cell 8,410.43354523181915,5277.5,62.098812103271484,0.7029648027140724,1.5400811520072635,0.25513097778414845
cell 9,155.19595766067505,1460.0,29.410982131958008,0.940303566927327,0.31279855638395415,0.043093297912217665
cell 10,206.16652011871338,1437.0,32.11568832397461,0.8065580289762853,1.3538004899980245,0.23704260618195466
