,perimeter,area,radius,non-smoothness,non-circularity,symmetry
cell 1,192.7523069381714,2181.5,34.535518646240234,0.9019995283091753,0.3552957853928629,0.014769388336716593
cell 2,202.06601524353027,2388.5,37.59331512451172,0.9149536441049848,0.3603524553194728,0.05255679368927202
cell 3,498.0142798423767,7279.0,70.96819305419922,0.7489609075528086,1.7114525453830982,0.3528092700541851
cell 4,169.63960909843445,1696.5,32.46931457519531,0.961453193877557,0.34986643350684,0.03668577966704145
cell 5,394.0487699508667,1986.0,47.63412094116211,0.625448171755855,5.22172546919022,0.27969595948930404
cell 6,314.3502860069275,5413.5,58.14088439941406,0.9194093360164883,0.45257884364373013,0.141847950895313
cell 7,192.8944422006607,2375.5,32.777164459228516,0.9098556855441392,0.246449048837045,0.014717313824201217
cell 8,238.99494695663452,2827.0,45.398338317871094,0.9051807619049637,0.6078360616857981,0.13172793553861062
cell 9,500.3157961368561,9960.5,91.16615295410156,0.8218807573091078,0.9998500156237466,0.2488751999832395
cell 10,400.91882729530334,3023.5,51.264122009277344,0.5811287618585053,3.230513309899351,0.299902063317002
cell 11,707.7960240840912,11692.5,107.89054870605469,0.709773352376678,2.4095651618574085,0.8149426391774215
cell 12,284.9360718727112,1651.0,35.089271545410156,0.604772100919178,2.9132530136044625,0.13437915992427968
cell 13,163.43859899044037,1668.5,26.677270889282227,0.920953155964587,0.27401102602284233,0.07849411273705803
cell 14,189.58073437213898,1891.5,34.71320724487305,0.8945827752807989,0.5120710302782718,0.06104345280604029
cell 15,303.4629842042923,1598.5,54.150352478027344,2.663620412816327,3.5844679818711276,0.30891515862188096
