,perimeter,area,radius,non-smoothness,non-circularity,symmetry
cell 1,180.65180206298828,2090.0,32.60761260986328,0.9362761825200722,0.24259169373068445,0.016040929529601344
cell 2,227.58073437213898,3377.5,37.1248893737793,0.9114951724827585,0.22029762851688073,0.03643046040480774
cell 3,182.36753118038177,2001.0,33.0493049621582,0.9542796861709857,0.32262913457897424,0.12247952422529965
cell 4,154.6101713180542,1586.5,26.832914352416992,0.9402118232846719,0.19901932362515673,0.010802310506843688
cell 5,153.2964630126953,1541.5,27.424501419067383,0.9564603802447574,0.21313986977441446,0.0026333037291667583
cell 6,158.468035697937,1743.5,27.78498649597168,0.9520884381374338,0.1461765887569213,0.009449988542464233
cell 7,182.36753118038177,2035.0,32.688018798828125,0.9569518812271172,0.30053115395210206,0.05574025530605459
cell 8,156.50966691970825,1576.0,28.814157485961914,0.9748747321806914,0.23684778941209972,0.03215237519420702
cell 9,158.36753070354462,1729.0,26.584270477294922,0.9468752299968038,0.1543232231119549,0.0047985122867507946
cell 10,157.0538227558136,1568.0,27.83098793029785,0.9407730018038898,0.25181773814567854,0.022114631948773278
cell 11,156.46803677082062,1731.5,26.007347106933594,0.9445607504070181,0.12517197614481912,0.003968266695390521
cell 12,189.2964630126953,2353.5,32.638267517089844,0.949925383036617,0.2116046513158636,0.0052154669582858415
cell 13,176.36753118038177,2010.0,30.666078567504883,0.9512804009547466,0.23149130496877768,0.0416133289706086
cell 14,178.0660160779953,2134.5,30.985912322998047,0.9598281380127299,0.18210501898546494,0.028854846025922226
cell 15,195.09545266628265,2228.5,34.296600341796875,0.8944255706769841,0.3591637758570878,0.056844276021045026
cell 16,157.19595801830292,1702.0,25.92788314819336,0.9382057776645402,0.15534936473162664,0.0017667458836516658
cell 17,149.68123984336853,1527.0,25.710208892822266,0.9555183092794187,0.16757783713571417,0.01731492196064835
cell 18,216.0660150051117,2244.5,34.108089447021484,0.8434585600977366,0.655173218066962,0.13297321370852294
cell 19,178.85281205177307,2048.0,31.89445686340332,0.9410623435585969,0.2429444782072876,0.026902026760881603
cell 20,421.94826436042786,4908.5,76.6551742553711,0.7918290973020216,1.8864214963948203,1.268399043306318
cell 21,188.99494802951813,2331.0,33.2867317199707,0.9292435951424141,0.21940579082613332,0.024356041236961862
cell 22,155.982754945755,1626.5,25.94235610961914,0.9543519054126592,0.1903899219490126,0.017561668478797282
cell 23,151.78174459934235,1479.5,26.627153396606445,0.9229834507622838,0.23912251204557644,0.024437921578294886
cell 24,157.0954531431198,1558.5,28.11148452758789,0.9355985893816773,0.26011609881397924,0.044146632494922455
cell 25,152.36753153800964,1588.0,25.572389602661133,0.9540504437261957,0.16338778964211542,0.0035530512339546627
cell 26,160.02438521385193,1679.0,27.550983428955078,0.9479234447151392,0.21370118121963255,0.017212751698762685
cell 27,280.5929266214371,2875.0,43.66072082519531,0.7979420494582334,1.1792433260415747,0.2860227027407941
cell 28,227.96550929546356,1931.0,38.26561737060547,0.7702878601803581,1.1416384257046928,0.2158312776997367
cell 29,188.9116871356964,2268.0,34.03997802734375,1.000022175720925,0.2521741647573643,0.013083636033573237
cell 30,234.06601583957672,3194.5,41.57893371582031,0.9614712893799309,0.3647841470084434,0.11757752895130352
cell 31,203.68123936653137,1433.0,33.005821228027344,0.8612460071261742,1.303806522102731,0.14331530193636005
