,perimeter,area,radius,non-smoothness,non-circularity,symmetry
cell 1,548.4579312801361,6009.5,88.38044738769531,0.7260535662788056,2.983258017025887,1.7867763399640957
cell 2,206.55129611492157,1968.5,36.064605712890625,0.9014375773850933,0.7246880963518274,0.16534088515396744
cell 3,294.551296710968,2816.5,58.04534149169922,0.8423518572910098,1.451332698665242,0.06700760205411158
cell 4,512.98484146595,6140.0,64.26321411132812,0.623057650633908,2.410600323538396,0.14808667200738226
cell 5,264.69343161582947,3488.5,41.28776931762695,0.8439891129664708,0.5982243290230662,0.09845880094656245
cell 6,723.4945076704025,3707.0,69.28350830078125,0.4768831394483049,10.236680361037664,0.566487511270297
cell 7,457.83051466941833,4538.5,57.47400665283203,0.6085857091245706,2.675253220041714,0.343567696529435
cell 8,313.22034311294556,2029.0,43.31711196899414,0.6544851837493143,2.8477603130512605,0.6168143486310345
cell 9,175.53910386562347,1489.0,32.33042526245117,0.9083835539776642,0.6468088494403061,0.3147825146326583
cell 10,374.77669179439545,3087.5,63.460716247558594,0.7289256198478545,2.62016459194174,0.8445689322444438
cell 11,465.00208711624146,1997.5,49.8448600769043,0.4529758825861633,7.6141643287520235,0.5866885624414879
cell 12,178.26702547073364,1460.5,27.634511947631836,0.8179118434847913,0.7315323532647438,0.11481821170008921
cell 13,366.4335470199585,3322.5,50.815818786621094,0.6490636097006064,2.2159967366147644,0.13709786729696327
cell 14,192.75230705738068,1505.5,31.959455490112305,0.8239180931711895,0.9638510524686628,0.19467421253346284
