,perimeter,area,radius,non-smoothness,non-circularity,symmetry
cell 1,184.85281193256378,2132.0,31.89445686340332,0.9191657883130715,0.2754253900471697,0.05643780059309936
cell 2,149.7817438840866,1467.5,26.655305862426758,0.9475875288972015,0.21654951929048938,0.012665698298968908
cell 3,152.22539579868317,1491.0,27.865848541259766,0.9576833824114751,0.2367636615901716,0.024747566641483254
cell 4,157.09545290470123,1570.5,28.04024887084961,0.9344373858656108,0.2504877007580528,0.011841864696022386
cell 5,161.8822499513626,1692.0,29.12053871154785,0.9745468117456547,0.23250372649433015,0.0300252612042243
cell 6,192.46803617477417,2317.5,33.881935119628906,0.9369744677593115,0.27200149951527286,0.032234369518506195
cell 7,451.3036037683487,4522.0,54.722190856933594,0.5882404578907574,2.584240814516646,0.057928937909319106
cell 8,148.22539591789246,1485.0,25.812400817871094,0.9654410743754426,0.17735903364713868,0.008930563342406717
cell 9,189.23758900165558,2393.5,32.69248962402344,0.943487197213059,0.19061545762586896,0.017900243008334427
cell 10,201.92388081550598,2543.5,33.97803497314453,0.9419955110559703,0.2756565487158882,0.060051470626333536
cell 11,226.79393672943115,2807.0,39.61683654785156,0.9064582818839687,0.45817820485092975,0.16050589764267206
cell 12,152.22539579868317,1531.0,27.865848541259766,0.957281808100532,0.20445109041864495,0.014585513582940135
cell 13,170.99494791030884,1967.0,29.908292770385742,0.9477177741787376,0.1829117195643486,0.010244406808409046
cell 14,168.99494743347168,1921.0,28.473697662353516,0.9324504249750596,0.18306937378278465,0.007799605889261485
cell 15,192.06601572036743,1921.5,36.83079147338867,0.9306018534461649,0.527744756540377,0.092857340336881
cell 16,173.92388033866882,1940.5,32.03523635864258,0.9270703324202305,0.2404947234574628,0.021933449355257345
cell 17,202.50966608524323,2736.0,33.28833770751953,0.9296796439171267,0.19279430814279008,0.02798903697507904
cell 18,154.12489008903503,1544.5,27.254404067993164,0.9225089656780846,0.22390520890130095,0.028123858288317927
cell 19,156.12489008903503,1648.5,27.335973739624023,0.9482610840692204,0.17664505990692958,0.004212126401823668
